clip_index,clip_id,bf16_minade_m,bf16_time_ms,nvfp4_minade_m,nvfp4_time_ms,delta_minade_m
1,55b172f7-6e39-45d2-9860-ad55ef99d741,1.4520,2220.84,1.5402,5060.62,0.0882
2,b874a6b1-9184-4194-a81c-1e97fa71e916,0.6516,1260.57,0.5252,3130.23,-0.1264
3,f4433f2a-e360-4dfd-8ab8-911b5179425b,0.5733,1299.23,0.5147,3640.28,-0.0586
4,10bad3f8-ed55-4336-bc52-a4cbbd845d72,0.1133,1297.34,0.1733,3638.66,0.0600
5,30352e9e-58dd-4482-8b44-1b084ff8015f,0.2635,1350.62,0.5418,4020.79,0.2783
6,be1d9f78-de8d-4807-8ea4-6647028daf28,0.9112,1331.2,0.3450,3888.76,-0.5662
7,752561f7-26ce-4a32-9fb4-dc2f2805ce53,0.1173,1204.91,0.4315,2997.11,0.3142
8,a8dd5ceb-e8d8-4bc1-8f9c-a2dd6585d1ce,0.1611,1240.37,0.1253,2744.63,-0.0358
9,5a1ea30e-5935-4588-a4c7-1272ea8ad1e8,0.6369,1660.13,0.9380,4276.72,0.3011
10,f289708f-5ad2-4f45-8000-293a0fd704b9,1.2971,2347.48,1.3300,8608.95,0.0329
11,2ed8a919-0109-4853-8f1e-3c60a4fd02c2,3.0551,1368.44,3.1559,4145.7,0.1008
12,e0d29493-7fb7-403a-93bc-4da1355efddf,4.0268,1409.25,4.2654,4402.95,0.2386
13,96257f86-497e-444f-9673-6e75a7e0dcc8,0.2939,1902.5,0.2706,7713.51,-0.0233
14,f5a341f7-421a-42fb-93e3-d337d2eb3346,1.0646,1297.68,0.4122,3634.77,-0.6524
15,5eaec8e3-179e-4d2b-b01c-c610a2d67e0d,0.7877,1295.87,0.6017,3636.25,-0.1860
16,aa0f07b1-e733-48d7-ae95-ef7ff94df6ca,0.6063,1168.4,0.3530,2745.81,-0.2533
17,ad8d76db-8706-4d8e-be42-4ff07f63b3ec,0.4369,1279.36,0.5031,3510.01,0.0662
18,88653a30-47e6-4f03-bc4a-9b9b6d2f10de,1.3762,1243.89,1.2328,3384.33,-0.1434
19,a2284ecb-4653-48a2-a30a-8040e8c984aa,0.3030,1330.07,0.6334,3888.84,0.3304
20,1c247f41-a140-4b0a-b8b1-bf2fe31df0bb,0.2763,1351.8,0.8695,4019.17,0.5932
21,195f1fc6-2a7b-4833-9b7f-753530fda044,0.8871,1294.48,0.5765,3635.18,-0.3106
22,7ac9ec30-943f-4ce2-97c8-2afecebba246,0.1689,1297.39,0.2351,3636.94,0.0662
23,43888d9d-9de2-4662-9025-b7b049388c9b,1.3710,2492.32,1.3890,7588.01,0.0180
24,b3ba14fa-d00e-454a-98a9-552d08090a9d,0.0731,1295.92,0.0797,2618.19,0.0066
25,361a388a-1083-4edb-b0df-68b26217b366,0.5733,1407.32,0.4618,4020.49,-0.1115
26,5bbe668e-ea76-428f-8e89-f547bd4bac09,0.6352,1224.2,0.7497,3127.82,0.1145
27,2c2aa0dd-c0c9-46d9-9830-294fcd9ec114,0.9991,1294.66,0.4561,3635.65,-0.5430
28,5dc76f3d-2025-46e8-9887-f0c295cfcdf7,0.4723,1316.01,0.4572,3889.22,-0.0151
29,7b026836-2af6-42ce-8485-8a1b52ba1fb0,1.0219,1177.88,3.7236,2744.3,2.7017
30,ae7c53ac-f608-48be-add5-2940cf4c2af3,1.7602,1372.45,2.1059,4149.56,0.3457
31,b483042f-f4af-49df-93e7-59d848f34eec,0.3506,1261.36,0.1966,3382.48,-0.1540
32,53c37909-1452-4dc2-afd2-8e07dc912108,0.3739,1244.56,0.6578,2618.55,0.2839
33,fdcf5fd0-c8a0-4c14-a038-f559fd03af48,0.1964,1278.01,0.3632,3507.68,0.1668
34,d20f9c97-030b-4c98-bc3a-cae2b7f3e407,0.0922,1276.02,0.2958,3509.21,0.2036
35,074e6b5c-0e79-4443-80e1-7d7e57978e00,0.5831,1407.75,0.2905,4402.11,-0.2926
36,083c371c-1cee-419c-92f4-b7e24ba89860,0.7905,1310.18,0.6339,3635.44,-0.1566
37,542b6344-9615-4eed-bbbd-eb0bf63d0551,0.9839,2135.84,0.7084,10519.84,-0.2755
38,b4c3ef43-180f-4477-af92-46461eff86b8,0.4542,1297.45,0.2986,3635.95,-0.1556
39,f3450cb0-9ad0-46a2-8e49-6f1dbe548279,0.2511,1572.63,0.3509,4016.79,0.0998
40,41642a30-1620-47a7-a6db-42172cba0fe6,0.2722,1299.25,0.1961,3764.92,-0.0761
41,5dbb4832-32b8-43a9-81f1-392a8c966b77,0.7281,1296.67,0.7656,3635.76,0.0375
42,6bcff9d3-a929-4870-8fd6-0e43327edbf6,0.3791,1244.73,0.1796,3257.4,-0.1995
43,49fd171f-2b29-47a5-ba35-5cd5f6ddb825,0.1174,1684.45,0.1713,6317.4,0.0539
44,eff9ee3a-e8b6-4f24-8f25-be7bb69c2e58,0.9972,1299.89,1.1181,3638.63,0.1209
45,d7a69e65-8316-4526-908f-5a5814b76f1b,0.3289,1279.19,0.2670,3511.09,-0.0619
46,b12414fc-d266-48e8-8012-7d775a7a7ffb,0.0695,1245.37,1.6312,3637.26,1.5617
47,157cdf3d-27ca-4c55-82a2-8a8735ff6760,0.0961,1170.54,0.1825,2747.7,0.0864
48,609706c7-c9c6-4ad2-b361-12784506093a,0.5029,1294.8,0.7951,3640.77,0.2922
49,fd886e96-86b2-4075-a5b7-10b7ded143cc,0.4175,1299.77,0.2891,3640.84,-0.1284
50,b8fa0288-f799-4443-ba62-4601c45fe133,0.6229,1298.97,0.6745,3642.49,0.0516
51,a40676ba-ea0c-4937-983b-312b24e6979b,0.3644,1955.62,0.5453,6826.91,0.1809
52,ea504988-1124-4425-9218-799d0faabad2,0.5740,1391.01,0.5714,4279.48,-0.0026
53,a5ece53c-6d33-4d7c-a8e6-b006fd9381a9,1.7092,1223.55,0.3295,3508.24,-1.3797
54,8154d65f-5ee8-4078-800c-813289374dc6,0.2160,1786.25,0.6144,6950.08,0.3984
55,13040349-f96d-4225-90bb-fe24eab3896b,0.7889,1315.5,0.7466,3888.4,-0.0423
56,6c42900b-bfd9-4552-91aa-9b6f47eefd0b,0.4878,1184.23,0.7421,2870.84,0.2543
57,368897b1-61b8-4858-9277-65285c50fcac,0.1830,1203.14,0.1652,2869.86,-0.0178
58,18be6112-faa9-4f65-b857-4fdd3d09af2d,0.8294,1263.87,0.5729,3639.07,-0.2565
