clip_index,total_clips,clip_id,minade_m,time_ms
1,100,55b172f7-6e39-45d2-9860-ad55ef99d741,1.452,2220.84
2,100,b874a6b1-9184-4194-a81c-1e97fa71e916,0.6516,1260.57
3,100,f4433f2a-e360-4dfd-8ab8-911b5179425b,0.5733,1299.23
4,100,10bad3f8-ed55-4336-bc52-a4cbbd845d72,0.1133,1297.34
5,100,30352e9e-58dd-4482-8b44-1b084ff8015f,0.2635,1350.62
6,100,be1d9f78-de8d-4807-8ea4-6647028daf28,0.9112,1331.2
7,100,752561f7-26ce-4a32-9fb4-dc2f2805ce53,0.1173,1204.91
8,100,a8dd5ceb-e8d8-4bc1-8f9c-a2dd6585d1ce,0.1611,1240.37
9,100,5a1ea30e-5935-4588-a4c7-1272ea8ad1e8,0.6369,1660.13
10,100,f289708f-5ad2-4f45-8000-293a0fd704b9,1.2971,2347.48
11,100,2ed8a919-0109-4853-8f1e-3c60a4fd02c2,3.0551,1368.44
12,100,e0d29493-7fb7-403a-93bc-4da1355efddf,4.0268,1409.25
13,100,96257f86-497e-444f-9673-6e75a7e0dcc8,0.2939,1902.5
14,100,f5a341f7-421a-42fb-93e3-d337d2eb3346,1.0646,1297.68
15,100,5eaec8e3-179e-4d2b-b01c-c610a2d67e0d,0.7877,1295.87
16,100,aa0f07b1-e733-48d7-ae95-ef7ff94df6ca,0.6063,1168.4
17,100,ad8d76db-8706-4d8e-be42-4ff07f63b3ec,0.4369,1279.36
18,100,88653a30-47e6-4f03-bc4a-9b9b6d2f10de,1.3762,1243.89
19,100,a2284ecb-4653-48a2-a30a-8040e8c984aa,0.303,1330.07
20,100,1c247f41-a140-4b0a-b8b1-bf2fe31df0bb,0.2763,1351.8
21,100,195f1fc6-2a7b-4833-9b7f-753530fda044,0.8871,1294.48
22,100,7ac9ec30-943f-4ce2-97c8-2afecebba246,0.1689,1297.39
23,100,43888d9d-9de2-4662-9025-b7b049388c9b,1.371,2492.32
24,100,b3ba14fa-d00e-454a-98a9-552d08090a9d,0.0731,1295.92
25,100,361a388a-1083-4edb-b0df-68b26217b366,0.5733,1407.32
