clip_index,total_clips,clip_id,minade_m,time_ms
1,100,55b172f7-6e39-45d2-9860-ad55ef99d741,1.5402,5060.62
2,100,b874a6b1-9184-4194-a81c-1e97fa71e916,0.5252,3130.23
3,100,f4433f2a-e360-4dfd-8ab8-911b5179425b,0.5147,3640.28
4,100,10bad3f8-ed55-4336-bc52-a4cbbd845d72,0.1733,3638.66
5,100,30352e9e-58dd-4482-8b44-1b084ff8015f,0.5418,4020.79
6,100,be1d9f78-de8d-4807-8ea4-6647028daf28,0.345,3888.76
7,100,752561f7-26ce-4a32-9fb4-dc2f2805ce53,0.4315,2997.11
8,100,a8dd5ceb-e8d8-4bc1-8f9c-a2dd6585d1ce,0.1253,2744.63
9,100,5a1ea30e-5935-4588-a4c7-1272ea8ad1e8,0.938,4276.72
10,100,f289708f-5ad2-4f45-8000-293a0fd704b9,1.33,8608.95
11,100,2ed8a919-0109-4853-8f1e-3c60a4fd02c2,3.1559,4145.7
12,100,e0d29493-7fb7-403a-93bc-4da1355efddf,4.2654,4402.95
13,100,96257f86-497e-444f-9673-6e75a7e0dcc8,0.2706,7713.51
14,100,f5a341f7-421a-42fb-93e3-d337d2eb3346,0.4122,3634.77
15,100,5eaec8e3-179e-4d2b-b01c-c610a2d67e0d,0.6017,3636.25
16,100,aa0f07b1-e733-48d7-ae95-ef7ff94df6ca,0.353,2745.81
17,100,ad8d76db-8706-4d8e-be42-4ff07f63b3ec,0.5031,3510.01
18,100,88653a30-47e6-4f03-bc4a-9b9b6d2f10de,1.2328,3384.33
19,100,a2284ecb-4653-48a2-a30a-8040e8c984aa,0.6334,3888.84
20,100,1c247f41-a140-4b0a-b8b1-bf2fe31df0bb,0.8695,4019.17
21,100,195f1fc6-2a7b-4833-9b7f-753530fda044,0.5765,3635.18
22,100,7ac9ec30-943f-4ce2-97c8-2afecebba246,0.2351,3636.94
23,100,43888d9d-9de2-4662-9025-b7b049388c9b,1.389,7588.01
24,100,b3ba14fa-d00e-454a-98a9-552d08090a9d,0.0797,2618.19
25,100,361a388a-1083-4edb-b0df-68b26217b366,0.4618,4020.49
26,100,5bbe668e-ea76-428f-8e89-f547bd4bac09,0.7497,3127.82
27,100,2c2aa0dd-c0c9-46d9-9830-294fcd9ec114,0.4561,3635.65
28,100,5dc76f3d-2025-46e8-9887-f0c295cfcdf7,0.4572,3889.22
29,100,7b026836-2af6-42ce-8485-8a1b52ba1fb0,3.7236,2744.3
30,100,ae7c53ac-f608-48be-add5-2940cf4c2af3,2.1059,4149.56
31,100,b483042f-f4af-49df-93e7-59d848f34eec,0.1966,3382.48
32,100,53c37909-1452-4dc2-afd2-8e07dc912108,0.6578,2618.55
33,100,fdcf5fd0-c8a0-4c14-a038-f559fd03af48,0.3632,3507.68
34,100,d20f9c97-030b-4c98-bc3a-cae2b7f3e407,0.2958,3509.21
35,100,074e6b5c-0e79-4443-80e1-7d7e57978e00,0.2905,4402.11
36,100,083c371c-1cee-419c-92f4-b7e24ba89860,0.6339,3635.44
37,100,542b6344-9615-4eed-bbbd-eb0bf63d0551,0.7084,10519.84
38,100,b4c3ef43-180f-4477-af92-46461eff86b8,0.2986,3635.95
39,100,f3450cb0-9ad0-46a2-8e49-6f1dbe548279,0.3509,4016.79
40,100,41642a30-1620-47a7-a6db-42172cba0fe6,0.1961,3764.92
41,100,5dbb4832-32b8-43a9-81f1-392a8c966b77,0.7656,3635.76
42,100,6bcff9d3-a929-4870-8fd6-0e43327edbf6,0.1796,3257.4
43,100,49fd171f-2b29-47a5-ba35-5cd5f6ddb825,0.1713,6317.4
44,100,eff9ee3a-e8b6-4f24-8f25-be7bb69c2e58,1.1181,3638.63
45,100,d7a69e65-8316-4526-908f-5a5814b76f1b,0.267,3511.09
46,100,b12414fc-d266-48e8-8012-7d775a7a7ffb,1.6312,3637.26
47,100,157cdf3d-27ca-4c55-82a2-8a8735ff6760,0.1825,2747.7
48,100,609706c7-c9c6-4ad2-b361-12784506093a,0.7951,3640.77
49,100,fd886e96-86b2-4075-a5b7-10b7ded143cc,0.2891,3640.84
50,100,b8fa0288-f799-4443-ba62-4601c45fe133,0.6745,3642.49
51,100,a40676ba-ea0c-4937-983b-312b24e6979b,0.5453,6826.91
52,100,ea504988-1124-4425-9218-799d0faabad2,0.5714,4279.48
53,100,a5ece53c-6d33-4d7c-a8e6-b006fd9381a9,0.3295,3508.24
54,100,8154d65f-5ee8-4078-800c-813289374dc6,0.6144,6950.08
55,100,13040349-f96d-4225-90bb-fe24eab3896b,0.7466,3888.4
56,100,6c42900b-bfd9-4552-91aa-9b6f47eefd0b,0.7421,2870.84
57,100,368897b1-61b8-4858-9277-65285c50fcac,0.1652,2869.86
58,100,18be6112-faa9-4f65-b857-4fdd3d09af2d,0.5729,3639.07
59,100,fc70ddaa-ea3b-47d5-b51d-fe1a3049216c,0.5058,34151.15
60,100,fd0df76b-36b7-4e24-b5e9-b4f2b377244f,0.3283,3509.53
61,100,7b4cee06-a904-40cf-8179-a7c971524555,1.7537,2870.08
62,100,6ece1dcd-598f-496c-89d8-0f687971f23e,0.8187,3639.22
63,100,36859809-7560-473b-a8ca-f7057e2888ee,0.1082,3637.08
64,100,2e22745a-b2cf-4a0f-86c2-600729cd2ad8,0.2008,6060.8
65,100,1e468fcd-ca25-46dc-b398-65c083bb23e4,0.4971,6947.54
66,100,d6a5dca2-2a47-4b91-b86c-2caa1dec1c89,0.2957,2747.38
67,100,953680a7-7ae2-4492-84f9-376f8e07d0f7,2.2547,2870.84
68,100,38b3699e-ce16-4872-97c4-665243b3a41a,9.5093,3256.56
69,100,d65df897-910c-4bf9-a5a6-0cc6caee49b6,0.9862,3764.17
70,100,647d3897-7bb5-460d-b189-eb7bdc7c2949,0.161,4404.45
71,100,04bd6a46-5384-47a4-9dc6-2b45b661e541,1.0779,2870.82
72,100,e0fae34c-54da-4be6-8cf7-859b0e3e840c,0.9764,4403.22
73,100,7fc05a9f-06e7-4654-a77a-57b65d140211,0.6608,3508.74
74,100,1b818d7e-7759-4479-978a-e4f7bd65e86e,0.9302,4404.93
75,100,589e0462-2263-4312-b1a3-be11abf60ed6,0.4341,3637.11
76,100,1b1d89de-ba03-4106-a267-f9025e91c132,2.9643,3256.16
77,100,62d62b60-6c05-4bd3-bdb8-126b8607b63a,0.7417,4148.29
78,100,6669a526-53ed-43dc-8932-c76f2539d892,1.9885,3256.95
79,100,eb610823-376f-411c-b8ab-7f0371ea81fb,0.385,3256.8
80,100,bdbda6b1-cf38-47c9-afef-42d8c4aa7e86,0.4332,2747.16
81,100,297a25ec-1d7a-4830-abec-886f6a6e221e,2.5395,3257.75
82,100,297e1808-a7cb-4672-82c5-ff4f2d1d3df4,0.1196,6189.41
83,100,aa96db63-491a-48d7-b2e1-bffe9a58d3ce,0.106,4291.5
84,100,33cd4389-2941-4a32-afc0-7b3c92b1f4af,0.8339,3130.11
85,100,54e4703d-9e9a-49f0-8508-16af25c68dc1,0.5276,2870.86
86,100,0aa7a6d9-ef8b-489b-8575-59b77a1cbfbb,1.882,2618.79
87,100,bff86bd0-556f-48b2-a2e5-6e43f536fb24,1.4924,3769.09
88,100,7cace2af-cc69-406c-b58e-ddc8360d0b5e,0.1248,3130.39
89,100,1d782ead-24a2-4a1c-8ad7-920172aea1b4,0.1098,3509.76
90,100,6112f898-2f4e-4788-aa2c-27abd488fd54,0.2233,4149.61
91,100,ac7ac12e-7371-47ec-987d-61e0b3c7693f,0.4744,3382.92
92,100,2b04ea69-505b-4aad-9882-3ac6109a54d5,0.5647,6187.26
93,100,f2c53ae4-362a-4a83-a157-f7b713b943bf,0.0832,3509.83
94,100,3acb96b8-10e1-4e34-86e1-129b17e938b9,1.2469,3638.89
95,100,c35d5285-f6a8-49ff-b9c1-94cb814f19f3,0.4077,3890.22
96,100,8a4afb44-873a-46ca-b998-f86bd7c43fdc,0.1806,6059.26
97,100,21d8bd88-bb2f-45cf-93d0-7ad1b91dc834,1.453,3636.4
98,100,1e38c398-1f62-4697-9e78-30829a06acc7,0.2244,3128.71
99,100,ed637800-f49f-4b1e-bdc0-6e4673d736ee,0.1858,6186.07
100,100,e4a24200-d206-4557-b3d4-64c2bcd6c6e6,0.61,10525.08
