clip_index,clip_id,bf16_minade_m,bf16_time_ms,nvfp4_minade_m,nvfp4_time_ms,delta_minade_m
1,55b172f7-6e39-45d2-9860-ad55ef99d741,1.4520,2488.45,1.5402,5121.02,0.0882
2,b874a6b1-9184-4194-a81c-1e97fa71e916,0.6516,1257.69,0.5252,3130.19,-0.1264
3,f4433f2a-e360-4dfd-8ab8-911b5179425b,0.5733,1297.23,0.5147,3635.34,-0.0586
4,10bad3f8-ed55-4336-bc52-a4cbbd845d72,0.1133,1297.03,0.1733,3633.49,0.0600
5,30352e9e-58dd-4482-8b44-1b084ff8015f,0.2635,1350.95,0.5418,4019.51,0.2783
6,be1d9f78-de8d-4807-8ea4-6647028daf28,0.9112,1328.81,0.3450,3887.57,-0.5662
7,752561f7-26ce-4a32-9fb4-dc2f2805ce53,0.1173,1201.94,0.4315,2996.15,0.3142
8,a8dd5ceb-e8d8-4bc1-8f9c-a2dd6585d1ce,0.1611,1238.90,0.1253,2744.66,-0.0358
9,5a1ea30e-5935-4588-a4c7-1272ea8ad1e8,0.6369,1661.00,0.9380,4274.03,0.3011
10,f289708f-5ad2-4f45-8000-293a0fd704b9,1.2971,2343.35,1.3300,8607.07,0.0329
